128,237,237
166,251,212
202,253,179
229,243,141
247,221,101
254,191,65
247,154,34
229,114,12
202,76,2
166,43,4
128,18,18
89,4,43
53,2,76
26,12,114
8,34,154
2,64,191
8,101,221
26,141,243
53,179,253
89,212,251
128,237,237
166,251,212
202,253,179
229,243,141
247,221,101
254,191,64
247,154,34
229,114,12
202,76,2
166,43,4
128,18,18
89,4,43
53,2,76
26,12,114
8,34,154
2,65,191
8,101,221
26,141,243
53,179,253
89,212,251
128,237,237
166,251,212
202,253,179
229,243,141
247,221,101
254,191,64
247,154,34
229,114,12
202,76,2
166,43,4
128,18,18
89,4,43
53,2,76
26,12,114
8,34,154
2,65,191
8,101,221
26,141,243
53,179,253
89,212,251
128,237,237
166,251,212
202,253,179
229,243,141
247,221,101
254,191,64
247,154,34
229,114,12
202,76,2
166,43,4
128,18,18
89,4,43
53,2,76
26,12,114
8,34,154
2,65,191
8,101,221
26,141,243
53,179,253
89,212,251
128,237,237
166,251,212
202,253,179
229,243,141
247,221,101
254,191,64
247,154,34
229,114,12
202,76,2
166,43,4
128,18,18
89,4,43
53,2,76
26,12,114
8,34,154
2,64,191
8,101,221
26,141,243
53,179,253
89,212,251
128,237,237
166,251,212
202,253,179
229,243,141
247,221,101
254,191,65
247,154,34
229,114,12
202,76,2
166,43,4
128,18,18
89,4,43
53,2,76
26,12,114
8,34,154
2,65,191
8,101,221
26,141,243
53,179,253
89,212,251
128,237,237
166,251,212
202,253,179
229,243,141
247,221,101
254,191,65
247,154,34
229,114,12
202,76,2
166,43,4
128,18,18
89,4,43
53,2,76
26,12,114
8,34,154
2,64,190
8,101,221
26,141,243
53,179,253
89,212,251
128,237,237
166,251,212
202,253,179
229,243,141
247,221,101
254,191,65
247,154,34
229,114,12
202,76,2
166,43,4
128,18,18
89,4,43
53,2,76
26,12,114
8,34,154
2,65,191
8,101,221
26,141,243
53,179,253
89,212,251
128,237,237
166,251,212
202,253,179
229,243,141
247,221,101
254,191,65
247,154,34
229,114,12
202,76,2
166,43,4
128,18,18
89,4,43
53,2,76
26,12,114
8,34,154
2,64,190
8,101,221
26,141,243
53,179,253
89,212,251
128,237,237
166,251,212
202,253,179
229,243,141
247,221,101
254,191,65
247,154,34
229,114,12
202,76,2
166,43,4
128,18,18
89,4,43
53,2,76
26,12,114
8,34,154
2,64,190
8,101,221
26,141,243
53,179,253
89,212,251
128,237,237
